SaledID,SalesPrice
1227829,20475.0
1227844,17223.75
1227847,50487.5
1227848,70231.25
1227863,44007.5
1227870,35887.5
1227871,29437.5
1227879,12798.75
1227880,22350.0
1227881,39212.5
1227882,54525.0
1227883,61225.0
1227885,44262.5
1227886,50337.5
1227887,29675.0
1227888,30800.0
1227905,27462.5
1227910,62462.5
1227911,32900.0
1227912,43006.25
1227913,23018.75
1227914,33063.125
1227917,13762.5
1227918,25968.75
1227920,20757.5
1227924,36187.5
1227925,27900.0
1227930,15442.5
1227933,30187.5
1227942,18450.0
1227949,29712.5
1227972,16862.5
1227976,34410.65
1227977,20437.5
1227979,45287.5
1227980,14380.0
1227988,19562.5
1227990,17363.75
1227991,18740.0
1227992,22731.25
1227994,30512.5
1227997,18440.0
1228007,38665.0
1228012,60637.5
1228019,56337.5
1228031,22518.75
1228040,52625.0
1228042,30840.0
1228046,14803.75
1228049,31137.5
1228050,30843.75
1228056,14978.75
1228061,27612.5
1228065,14753.75
1228069,19058.75
1228071,52193.75
1228072,49737.5
1228075,28425.0
1228076,35000.0
1228089,38791.25
1228104,21583.75
1228105,52462.5
1228107,32923.75
1228113,47412.5
1228117,40650.0
1228119,40600.0
1228122,47406.25
1228123,61656.25
1228124,17567.5
1228129,28681.25
1228130,52550.0
1228131,45775.0
1228134,37375.0
1228135,27847.5
1228136,33500.0
1228142,15975.0
1228145,40175.0
1228149,23456.25
1228150,26806.25
1228152,35198.125
1228153,22906.25
1228155,13187.5
1228156,43293.75
1228157,52181.25
1228158,37443.75
1228160,22256.25
1228161,29500.0
1228168,18947.5
1228179,23550.0
1228182,27900.0
1228183,14925.0
1228188,50962.5
1228192,24512.5
1228195,27806.25
1228197,46645.0
1228198,20050.0
1228200,23600.0
1228203,16268.75
1228214,48625.0
1228217,24208.325
1228219,35931.25
1228222,21306.25
1228225,24268.75
1228228,24856.25
1228229,26150.0
1228231,25637.5
1228236,23400.0
1228237,22906.25
1228238,22612.5
1228244,16181.25
1228245,26368.75
1228247,18897.5
1228248,16061.25
1228253,17912.5
1228254,23543.75
1228256,31987.5
1228265,25148.75
1228270,34413.75
1228277,26343.75
1228287,71868.75
1228288,42956.25
1228289,19842.5
1228290,23993.75
1228291,22987.5
1228292,38800.0
1228293,33927.5
1228305,41068.75
1228314,26975.0
1228315,55687.5
1228320,24962.5
1228326,22362.5
1228328,17612.5
1228329,15837.5
1228330,22425.0
1228332,54587.5
1228333,23292.5
1228345,24306.25
1228351,21633.75
1228352,20218.75
1228353,23604.5
1228354,40687.5
1228356,40012.5
1228357,21187.5
1228359,30312.5
1228360,39541.25
1228361,28255.575
1228362,28623.075
1228364,26118.75
1228365,29416.25
1228367,29093.075
1228368,32376.825
1228369,13991.25
1228371,29437.5
1228374,21868.75
1228375,14925.0
1228376,31062.5
1228380,20193.75
1228381,20001.25
1228384,26550.0
1228385,27162.5
1228386,18575.0
1228387,22318.75
1228389,18825.0
1228391,24150.0
1228394,21000.0
1228395,23715.0
1228400,41637.5
1228401,23037.5
1228402,32375.0
1228403,40775.0
1228404,61006.25
1228406,25125.0
1228411,35887.5
1228415,45837.5
1228416,44543.75
1228421,27762.5
1228422,50400.0
1228424,28450.0
1228426,18945.0
1228429,27866.25
1228430,26223.75
1228437,55575.0
1228438,24625.0
1228439,28662.5
1228442,71868.75
1228494,18781.25
1228496,27951.25
1228498,51450.0
1228499,60812.5
1228503,21875.0
1228506,11947.5
1228508,15442.5
1228509,23437.5
1228510,13288.75
1228518,20581.25
1228519,39193.75
1228524,17962.5
1228525,49225.0
1228533,40041.25
1228535,69287.5
1228536,68000.0
1228542,26963.75
1228553,34037.5
1228561,16370.0
1228562,36350.0
1228568,29550.0
1228569,32956.25
1228570,51812.5
1228572,56562.5
1228573,28598.75
1228575,37400.0
1228579,23018.75
1228582,28600.0
1228583,41012.5
1228586,40841.25
1228590,25131.25
1228591,74612.5
1228593,52437.5
1228594,55512.5
1228595,16406.25
1228598,29297.5
1228604,22042.5
1228605,27331.25
1228606,32938.125
1228618,13462.5
1228619,29263.75
1228622,15293.75
1228623,33662.5
1228627,27455.0
1228628,30406.25
1228629,29418.75
1228630,27643.75
1228631,31783.75
1228633,30093.075
1228634,24580.0
1228635,30973.75
1228640,25678.75
1228641,30443.75
1228642,26891.25
1228643,26846.825
1228648,23393.75
1228649,29147.5
1228650,16533.75
1228654,53581.25
1228658,35312.5
1228659,47668.75
1228660,25137.5
1228669,17565.0
1228670,22141.25
1228672,28412.5
1228674,15261.25
1228675,23500.0
1228678,19412.5
1228681,28150.0
1228682,30792.5
1228683,26868.75
1228684,27369.325
1228685,28775.0
1228699,27294.325
1228700,24100.0
1228702,29693.75
1228703,35537.5
1228706,37200.0
1228714,51325.0
1228724,31356.25
1228727,22150.0
1228730,35381.875
1228731,15818.75
1228733,24477.5
1228734,24381.25
1228735,18195.0
1228736,20795.0
1228737,52868.75
1228738,65175.0
1228744,15070.0
1228746,20775.0
1228750,27068.75
1228751,21231.25
1228757,31918.75
1228759,32488.75
1228760,32006.25
1228761,34366.25
1228762,29595.575
1228763,38553.75
1228764,33987.5
1228776,37645.0
1228779,24137.5
1228781,37631.25
1228785,26056.25
1228788,34606.25
1228789,19725.0
1228794,36500.0
1228795,37800.0
1228809,29006.25
1228816,20602.5
1228818,15486.25
1228822,17717.5
1228824,25250.0
1228829,20977.5
1228831,40100.0
1228833,37810.0
1228835,24312.5
1228837,32137.5
1228846,26287.5
1228847,29881.25
1228850,23981.25
1228854,20903.75
1228858,27042.5
1228859,39706.25
1228863,59012.5
1228865,29476.825
1228866,41187.5
1228867,37800.0
1228871,57037.5
1228872,44425.0
1228874,11237.5
1228876,18192.5
1228877,17830.0
1228878,18242.5
1228879,17911.25
1228881,22443.75
1228888,13506.25
1228890,24162.5
1228894,21512.5
1228896,20581.25
1228899,26538.0
1228902,40966.25
1228907,64462.5
1228914,23512.5
1228919,31200.0
1228922,20043.75
1228924,32987.5
1228926,30668.75
1228929,44137.5
1228933,67000.0
1228935,16447.5
1228936,15253.75
1228940,39653.75
1228946,39912.5
1228951,29293.75
1228952,26831.25
1228953,62925.0
1228969,52312.5
1228985,29218.75
1228994,29850.0
1228995,30600.0
1228996,20300.0
1228997,25868.75
1228998,27976.825
1228999,28550.0
1229003,15075.0
1229004,15112.5
1229005,15037.5
1229006,35112.5
1229007,25987.5
1229008,15318.75
1229009,27475.0
1229017,24531.25
1229025,20931.25
1229027,22587.5
1229028,29512.5
1229043,19918.75
1229047,17000.0
1229049,23673.75
1229052,18881.25
1229053,22593.75
1229054,25975.0
1229055,27955.575
1229057,28956.25
1229065,39437.5
1229080,22775.0
1229083,22106.25
1229086,40656.25
1229087,35256.25
1229092,32583.75
1229096,23765.0
1229099,24783.75
1229100,25237.5
1229101,28006.25
1229102,48487.5
1229103,32380.0
1229104,18118.75
1229105,30070.575
1229112,20475.0
1229114,44343.75
1229119,51942.5
1229128,21720.0
1229129,31275.0
1229133,69168.75
1229135,72406.25
1229137,29537.5
1229138,49806.25
1229139,20892.5
1229140,54125.0
1229142,22573.75
1229143,24156.25
1229148,20522.5
1229150,66662.5
1229220,13165.0
1229223,50556.25
1229227,29981.25
1229236,35756.25
1229241,19551.25
1229242,23450.0
1229257,38650.0
1229262,15957.5
1229289,23761.25
1229290,26431.25
1229291,17348.75
1229292,21662.5
1229293,21505.0
1229295,18447.5
1229296,23648.75
1229300,52025.0
1229314,49868.75
1229315,38293.75
1229316,21835.0
1229321,13468.75
1229322,24225.0
1229323,29112.5
1229324,24638.125
1229329,25850.0
1229331,24981.25
1229336,53800.0
1229337,58200.0
1229338,47131.25
1229344,25100.0
1229353,30050.0
1229368,22480.0
1229372,15018.75
1229387,15015.0
1229388,15838.75
1229395,69971.25
1229396,51856.25
1229397,29400.0
1229399,46719.125
1229402,19118.75
1229403,20525.0
1229409,51081.25
1229415,67400.0
1229422,39500.0
1229425,25446.25
1229428,11932.5
1229429,16518.75
1229439,42900.0
1229443,23792.5
1229444,14257.5
1229454,15806.25
1229455,12568.75
1229459,23937.5
1229463,10630.0
1229471,28762.5
1229473,25812.5
1229474,35106.25
1229475,44845.0
1229476,66587.5
1229477,42375.0
1229480,24725.0
1229497,24265.0
1229498,14917.5
1229511,16972.5
1229513,29487.5
1229514,30968.75
1229515,34958.75
1229516,36087.5
1229517,16356.25
1229518,17568.75
1229519,32775.0
1229520,32450.0
1229521,31500.0
1229522,34241.25
1229523,22447.5
1229536,28431.25
1229539,34125.0
1229541,16108.5
1229543,16337.5
1229546,19731.25
1229547,22325.0
1229548,19962.5
1229549,18425.0
1229553,53056.25
1229564,69818.75
1229567,20512.5
1229580,43875.0
1229581,17512.5
1229582,28318.075
1229583,29018.075
